acc_id,survival_time,amount_spent
77023,63.0,0.2954079508781433
77024,64.0,0.0
77031,63.0,0.2954079508781433
77033,63.0,0.2954079508781433
77043,63.0,22.459625244140625
77045,63.0,0.2954079508781433
77049,64.0,0.0
77051,63.0,0.6858319640159607
77061,63.0,0.2954079508781433
77070,63.0,0.0
77075,63.0,0.2954079508781433
77081,64.0,0.0
77082,1.0,9.860001564025879
77088,63.0,0.2954079508781433
77095,64.0,0.0
77098,63.0,25.60125160217285
77103,63.0,0.2954079508781433
77108,63.0,0.2954079508781433
77124,1.0,73.2427978515625
77128,63.0,0.2954079508781433
77142,63.0,28.234804153442383
77144,63.0,24.089794158935547
77154,64.0,0.0
77163,63.0,52.25971221923828
77173,63.0,0.2954079508781433
77175,63.0,3.8783767223358154
77181,1.0,0.0
77187,64.0,0.0
77188,1.0,18.317216873168945
77191,63.0,0.2954079508781433
77212,64.0,0.0
77223,64.0,0.0
77235,64.0,0.0
77237,63.0,0.2954079508781433
77241,64.0,0.0
77250,63.0,1.2353360652923584
77263,63.0,0.2954079508781433
77273,63.0,28.172605514526367
77288,63.0,0.2954079508781433
77289,19.718475341796875,0.2954079508781433
77299,63.0,0.2954079508781433
77302,1.0,13.568167686462402
77305,1.0,10.675110816955566
77307,64.0,0.0
77310,63.0,0.6373409628868103
77313,63.0,0.2954079508781433
77314,63.0,0.2954079508781433
77323,1.0,0.0
77324,63.0,74.05194091796875
77335,1.0,15.599111557006836
77337,63.0,2.5971739292144775
77339,64.0,0.0
77345,63.0,0.2954079508781433
77366,1.0,1.09019136428833
77369,63.0,0.0
77376,63.0,1.1448845863342285
77382,1.0,23.999935150146484
77384,63.0,0.2954079508781433
77416,63.0,7.04153299331665
77421,1.0,11.12004566192627
77423,64.0,0.0
77432,14.009942054748535,8.938882827758789
77439,63.0,3.6949973106384277
77449,64.0,0.0
77450,63.0,0.2954079508781433
77453,64.0,0.0
77455,1.0,0.0
77456,64.0,0.0
77461,64.0,0.0
77476,63.0,3.95011830329895
77483,63.0,0.5895099639892578
77496,63.0,5.420462608337402
77508,63.0,0.2954079508781433
77509,63.0,22.285493850708008
77511,64.0,0.0
77514,63.0,0.2954079508781433
77515,64.0,0.0
77521,63.0,1.4443244934082031
77530,63.0,3.178513765335083
77540,63.0,0.0
77555,64.0,0.0
77556,1.0,15.237971305847168
77569,63.0,4.267223358154297
77571,64.0,0.0
77572,63.0,42.440189361572266
77578,63.0,11.02424144744873
77579,63.0,5.071139812469482
77588,63.0,38.428428649902344
77604,63.0,68.79583740234375
77626,1.0,0.0
77644,64.0,0.0
77655,63.0,2.080320119857788
77656,63.0,10.407286643981934
77657,63.0,10.699686050415039
77668,1.0,0.0
77669,63.0,150.3670654296875
77674,1.0,7.295989513397217
77676,63.0,26.510622024536133
77683,64.0,0.0
77692,63.0,0.2954079508781433
77695,63.0,0.2954079508781433
77703,64.0,0.0
77708,63.0,0.2954079508781433
77721,64.0,0.0
77730,64.0,0.0
77732,1.0,0.2954079508781433
77734,1.0,12.405027389526367
77742,64.0,0.0
77743,63.0,0.2954079508781433
77756,1.0,8.018962860107422
77759,14.2464017868042,0.2954079508781433
77760,63.0,56.57648849487305
77761,63.0,0.2954079508781433
77767,63.0,0.2954079508781433
77773,1.0,16.22223472595215
77783,64.0,0.0
77785,63.0,13.766982078552246
77794,63.0,0.2954079508781433
77799,64.0,0.0
77805,63.0,0.0
77808,63.0,0.2954079508781433
77809,63.0,0.2954079508781433
77813,1.0,0.2954079508781433
77817,63.0,0.0
77818,1.0,0.0
77825,63.0,14.894640922546387
77826,64.0,0.0
77830,63.0,29.265073776245117
77832,63.0,3.2273268699645996
77835,63.0,17.72319984436035
77840,63.0,17.9770450592041
77843,1.0,28.772058486938477
77848,1.0,0.0
77873,63.0,0.2954079508781433
77880,64.0,0.0
77885,63.0,0.2954079508781433
77891,63.0,0.2954079508781433
77899,63.0,6.550127983093262
77910,63.0,19.55669403076172
77913,63.0,9.266311645507812
77931,63.0,0.2954079508781433
77933,63.0,12.891766548156738
77944,63.0,5.228358268737793
77954,1.0,4.268260478973389
77962,63.0,14.223346710205078
77964,53.62895965576172,0.2796638309955597
77980,63.0,0.2954079508781433
77984,63.0,0.2954079508781433
77989,63.0,0.2954079508781433
77990,63.0,0.2954079508781433
77996,1.0,14.181140899658203
78004,63.0,0.2954079508781433
78007,1.0,8.158614158630371
78024,1.0,0.2954079508781433
78029,63.0,0.2954079508781433
78031,63.0,0.2954079508781433
78040,63.0,0.2954079508781433
78044,1.0,16.742595672607422
78046,63.0,0.2954079508781433
78048,63.0,0.2954079508781433
78051,63.0,0.2954079508781433
78056,63.0,178.64517211914062
78059,64.0,0.0
78064,63.0,0.2954079508781433
78065,63.0,0.2954079508781433
78067,63.0,4.6584625244140625
78069,63.0,11.388628959655762
78071,63.0,35.87228775024414
78075,1.0,7.7390313148498535
78076,63.0,0.2954079508781433
78077,63.0,436.3326110839844
78081,63.0,52.14299392700195
78089,63.0,4.522144317626953
78094,64.0,0.0
78098,1.0,5.164841175079346
78113,64.0,0.0
78115,1.0,14.813873291015625
78116,1.0,12.65477466583252
78126,63.0,0.2954079508781433
78128,63.0,0.2954079508781433
78160,64.0,0.0
78173,64.0,0.0
78183,63.0,0.0
78187,64.0,0.0
78195,63.0,0.2954079508781433
78196,64.0,0.0
78198,1.0,0.0
78200,63.0,0.2954079508781433
78201,63.0,0.2954079508781433
78205,63.0,12.354792594909668
78207,1.0,23.12274169921875
78209,64.0,0.0
78210,63.0,0.2954079508781433
78211,63.0,0.2954079508781433
78214,1.0,10.918028831481934
78221,63.0,0.2954079508781433
78233,63.0,27.194671630859375
78236,1.0,0.0
78257,64.0,0.0
78259,64.0,0.0
78267,63.0,19.908111572265625
78276,63.0,82.07733917236328
78277,63.0,31.710277557373047
78298,1.0,0.0
78302,1.0,0.0
78309,1.0,10.353341102600098
78313,1.0,15.77780818939209
78316,63.0,0.2954079508781433
78317,64.0,0.0
78318,63.0,0.2954079508781433
78322,63.0,0.2954079508781433
78330,63.0,0.2954079508781433
78338,63.0,20.430809020996094
78359,64.0,0.0
78363,63.0,0.2954079508781433
78365,63.0,0.2954079508781433
78376,63.0,2.5380969047546387
78380,63.0,0.2954079508781433
78381,63.0,27.380502700805664
78382,64.0,0.0
78387,47.516868591308594,0.2954079508781433
78394,63.0,96.0539779663086
78400,63.0,1.5219686031341553
78401,64.0,0.0
78416,63.0,0.0
78422,64.0,0.0
78423,64.0,0.0
78428,63.0,1.1328904628753662
78441,63.0,3.950084924697876
78450,63.0,0.2954079508781433
78471,63.0,0.3123377859592438
78482,63.0,0.2954079508781433
78499,1.0,21.078908920288086
78502,63.0,0.4063810408115387
78513,63.0,0.2954079508781433
78519,63.0,0.2933836281299591
78522,63.0,0.2954079508781433
78524,1.0,1.5806446075439453
78525,63.0,0.2954079508781433
78538,64.0,0.0
78548,63.0,7.109495162963867
78557,64.0,0.0
78567,1.0,0.2954079508781433
78578,64.0,0.0
78589,63.0,0.2954079508781433
78591,63.0,0.2954079508781433
78594,1.0,16.408540725708008
78598,64.0,0.0
78599,64.0,0.0
78613,1.0,25.27458381652832
78643,63.0,4.382614612579346
78645,64.0,0.0
78646,1.0,31.375057220458984
78668,64.0,0.0
78677,63.0,0.0
78680,64.0,0.0
78685,37.2252197265625,0.8410845398902893
78690,64.0,0.0
78703,63.0,7.457886695861816
78710,64.0,0.0
78715,1.0,0.0
78721,63.0,0.2954079508781433
78735,1.0,54.971736907958984
78739,1.0,121.7852783203125
78744,1.0,0.4790270924568176
78757,64.0,0.0
78775,36.46155548095703,0.2954079508781433
78777,63.0,0.2954079508781433
78779,64.0,0.0
78781,64.0,0.0
78786,64.0,0.0
78787,64.0,0.0
78788,63.0,15.0921049118042
78790,64.0,0.0
78796,64.0,0.0
78813,63.0,13.134929656982422
78831,64.0,0.0
78840,63.0,0.2954079508781433
78851,63.0,0.2954079508781433
78867,63.0,16.673147201538086
78876,1.0,14.494129180908203
78877,63.0,124.43219757080078
78880,63.0,26.00941276550293
78883,63.0,0.2954079508781433
78887,63.0,0.2954079508781433
78890,64.0,0.0
78893,63.0,0.2954079508781433
78896,63.0,0.2954079508781433
78900,64.0,0.0
78906,1.0,0.0
78909,63.0,0.0
78928,1.0,23.94003677368164
78933,51.27607727050781,19.585742950439453
78937,63.0,0.010374069213867188
78946,63.0,2.891819477081299
78953,63.0,0.2954079508781433
78955,63.0,34.07658386230469
78967,64.0,0.0
78970,63.0,0.2954079508781433
78974,63.0,0.2954079508781433
78978,64.0,0.0
78987,64.0,0.0
78990,63.0,0.2954079508781433
78997,63.0,0.2954079508781433
79015,1.0,0.01791614294052124
79026,64.0,0.0
79027,1.0,6.346044540405273
79049,13.653977394104004,0.0
79050,63.0,101.29981994628906
79058,63.0,0.2954079508781433
79065,63.0,0.2954079508781433
79088,64.0,0.0
79098,63.0,0.2954079508781433
79116,63.0,7.731668472290039
79118,63.0,10.47376823425293
79120,63.0,0.2954079508781433
79127,1.0,32.6834831237793
79149,63.0,0.2954079508781433
79152,1.0,0.2954079508781433
79164,64.0,0.0
79168,64.0,0.0
79170,63.0,5.167403697967529
79183,63.0,3.435811996459961
79186,63.0,0.2954079508781433
79187,63.0,0.2954079508781433
79197,63.0,0.2954079508781433
79199,63.0,0.2954079508781433
79212,1.0,13.976311683654785
79215,63.0,24.822772979736328
79222,64.0,0.0
79225,63.0,0.2954079508781433
79228,64.0,0.0
79246,63.0,0.2954079508781433
79257,1.0,11.109233856201172
79271,64.0,0.0
79292,1.0,31.579816818237305
79295,63.0,0.2954079508781433
79306,63.0,8.832948684692383
79307,64.0,0.0
79313,63.0,0.2954079508781433
79321,64.0,0.0
79343,63.0,0.2954079508781433
79344,64.0,0.0
79348,63.0,0.2954079508781433
79353,63.0,25.22657012939453
79360,1.0,0.2954079508781433
79363,63.0,0.2954079508781433
79367,63.0,45.17395782470703
79370,63.0,1.9108495712280273
79383,64.0,0.0
79389,64.0,0.0
79407,1.0,0.0
79411,47.936729431152344,0.2954079508781433
79418,64.0,0.0
79419,1.0,0.0
79421,63.0,0.6217379570007324
79422,63.0,2.769238233566284
79423,63.0,0.2954079508781433
79435,64.0,0.0
79451,64.0,0.0
79461,63.0,0.2954079508781433
79465,63.0,0.2954079508781433
79471,63.0,0.2954079508781433
79483,64.0,0.0
79489,64.0,0.0
79498,64.0,0.0
79502,64.0,0.0
79512,63.0,0.2954079508781433
79517,63.0,10.119941711425781
79538,64.0,0.0
79547,63.0,0.2954079508781433
79550,1.0,16.90576171875
79553,64.0,0.0
79554,63.0,0.0
79561,63.0,0.2954079508781433
79565,63.0,92.02262878417969
79574,1.0,32.932403564453125
79576,63.0,239.6823272705078
79578,1.0,13.423145294189453
79579,64.0,0.0
79580,63.0,0.0
79596,64.0,0.0
79609,63.0,7.83394193649292
79641,63.0,2.8599634170532227
79642,63.0,2.712857961654663
79650,63.0,0.2954079508781433
79654,63.0,0.2954079508781433
79659,63.0,0.2954079508781433
79672,63.0,38.79362106323242
79675,64.0,0.0
79678,1.0,7.681418418884277
79682,63.0,23.62764549255371
79693,63.0,16.508079528808594
79707,63.0,0.2954079508781433
79715,54.01075744628906,0.2954079508781433
79718,64.0,0.0
79721,63.0,0.2954079508781433
79725,63.0,0.2954079508781433
79728,64.0,0.0
79732,64.0,0.0
79746,63.0,15.632107734680176
79750,63.0,0.2954079508781433
79761,63.0,36.15879440307617
79771,63.0,0.2954079508781433
79785,63.0,0.0
79796,64.0,0.0
79797,63.0,23.194602966308594
79802,1.0,0.0
79810,63.0,0.2954079508781433
79814,63.0,0.2954079508781433
79818,1.0,0.0
79832,64.0,0.0
79834,64.0,0.0
79838,63.0,9.14867115020752
79852,64.0,0.0
79855,63.0,0.2941574454307556
79863,63.0,18.21761131286621
79898,63.0,21.39838218688965
79911,63.0,0.2954079508781433
79913,63.0,117.037109375
79935,1.0,31.188756942749023
79942,63.0,6.416053771972656
79944,64.0,0.0
79956,63.0,0.2248561680316925
79959,1.0,9.557769775390625
79960,63.0,0.2954079508781433
79961,63.0,0.2954079508781433
79969,1.0,7.20422887802124
79980,64.0,0.0
79989,1.0,0.13914476335048676
79994,63.0,0.2954079508781433
79999,64.0,0.0
80004,1.0,0.0
80011,63.0,3.0940628051757812
80014,63.0,0.2954079508781433
80026,64.0,0.0
80038,63.0,0.2954079508781433
80045,34.873130798339844,0.2954079508781433
80051,64.0,0.0
80056,24.091758728027344,1.3624155521392822
80061,1.0,0.0
80064,64.0,0.0
80065,1.0,10.219853401184082
80074,63.0,0.2954079508781433
80079,1.0,20.992198944091797
80081,63.0,0.2954079508781433
80085,1.0,42.69892501831055
80087,64.0,0.0
80096,1.0,5.765078067779541
80100,63.0,0.2954079508781433
80101,63.0,0.2954079508781433
80106,63.0,0.6417242288589478
80110,63.0,31.92360496520996
80115,63.0,11.698569297790527
80118,64.0,0.0
80119,63.0,17.110475540161133
80128,63.0,14.543439865112305
80140,63.0,0.04524427652359009
80152,63.0,3.123577833175659
80154,63.0,0.2954079508781433
80156,63.0,0.2954079508781433
80159,64.0,0.0
80172,63.0,0.2954079508781433
80177,1.0,0.2954079508781433
80181,63.0,0.2954079508781433
80184,63.0,0.2954079508781433
80190,63.0,104.0709228515625
80193,63.0,6.721010684967041
80234,63.0,0.2954079508781433
80243,64.0,0.0
80248,63.0,0.2954079508781433
80268,63.0,14.35718822479248
80273,64.0,0.0
80279,1.0,0.2954079508781433
80280,12.468658447265625,0.2575286328792572
80299,1.0,23.02094078063965
80312,64.0,0.0
80330,1.0,1.4975030422210693
80331,63.0,9.049925804138184
80333,1.0,223.210693359375
80336,63.0,0.2954079508781433
80343,63.0,11.248290061950684
80361,63.0,56.9848747253418
80369,63.0,0.2954079508781433
80389,1.0,1.9298205375671387
80391,64.0,0.0
80394,63.0,4.623318195343018
80410,63.0,0.2954079508781433
80423,63.0,0.2954079508781433
80430,64.0,0.0
80431,63.0,22.112279891967773
80436,63.0,0.2954079508781433
80440,63.0,0.2954079508781433
80450,64.0,0.0
80451,32.09069061279297,0.2954079508781433
80461,46.80286407470703,0.2954079508781433
80466,1.0,3.6803677082061768
80470,1.0,22.757083892822266
80473,63.0,0.2954079508781433
80474,64.0,0.0
80484,63.0,13.494393348693848
80485,64.0,0.0
80491,1.0,40.405555725097656
80502,1.0,18.441408157348633
80510,63.0,13.22771167755127
80515,63.0,0.2954079508781433
80524,1.0,24.837848663330078
80539,64.0,0.0
80546,64.0,0.0
80553,63.0,175.10934448242188
80564,63.0,0.2954079508781433
80572,63.0,0.2954079508781433
80578,63.0,0.2954079508781433
80583,64.0,0.0
80589,64.0,0.0
80596,63.0,0.2954079508781433
80621,63.0,9.443625450134277
80623,1.0,90.32686614990234
80628,63.0,0.2954079508781433
80632,64.0,0.0
80636,63.0,0.2954079508781433
80637,63.0,0.042855679988861084
80644,64.0,0.0
80652,1.0,8.238649368286133
80654,64.0,0.0
80667,63.0,0.2954079508781433
80686,63.0,0.2954079508781433
80688,1.0,24.79766273498535
80693,1.0,11.073360443115234
80702,63.0,0.2954079508781433
80706,63.0,0.2954079508781433
80725,63.0,0.2954079508781433
80732,64.0,0.0
80737,63.0,0.2954079508781433
80739,1.0,2.8876211643218994
80744,63.0,0.2954079508781433
80747,63.0,9.361547470092773
80752,63.0,13.017881393432617
80753,63.0,0.2954079508781433
80756,64.0,0.0
80770,63.0,25.663484573364258
80780,1.0,0.0
80781,63.0,0.2954079508781433
80787,63.0,89.00730895996094
80791,63.0,3.0741562843322754
80816,63.0,0.2954079508781433
80817,63.0,0.2954079508781433
80820,64.0,0.0
80831,63.0,0.2954079508781433
80833,63.0,20.121728897094727
80835,64.0,0.0
80840,63.0,0.2954079508781433
80857,63.0,6.198027610778809
80858,63.0,0.2954079508781433
80859,64.0,0.0
80862,64.0,0.0
80871,63.0,0.2954079508781433
80881,63.0,5.869303226470947
80885,64.0,0.0
80892,63.0,4.12948751449585
80902,1.0,236.71261596679688
80912,64.0,0.0
80924,64.0,0.0
80925,64.0,0.0
80938,64.0,0.0
80942,64.0,0.0
80953,63.0,0.2954079508781433
80957,63.0,0.2954079508781433
80958,64.0,0.0
80961,63.0,34.33257293701172
80964,64.0,0.0
80976,63.0,0.0
80981,63.0,0.0
80982,1.0,0.0
80983,63.0,0.2954079508781433
80992,64.0,0.0
81004,63.0,47.396446228027344
81017,63.0,0.2954079508781433
81019,64.0,0.0
81021,63.0,0.0
81022,1.0,1.727626085281372
81026,64.0,0.0
81029,64.0,0.0
81054,1.0,0.2954079508781433
81059,64.0,0.0
81062,63.0,0.2954079508781433
81067,64.0,0.0
81069,63.0,0.2954079508781433
81070,63.0,0.2954079508781433
81080,1.0,0.2954079508781433
81083,63.0,0.09731695055961609
81091,63.0,0.2954079508781433
81093,64.0,0.0
81104,1.0,3.117488145828247
81113,63.0,0.2954079508781433
81115,64.0,0.0
81125,63.0,0.2954079508781433
81129,63.0,0.2954079508781433
81143,63.0,3.0527384281158447
81145,63.0,57.7385368347168
81153,64.0,0.0
81158,63.0,0.2954079508781433
81170,63.0,3.453468084335327
81175,1.0,0.2954079508781433
81179,1.0,13.298419952392578
81181,64.0,0.0
81185,1.0,0.0
81191,63.0,14.750798225402832
81194,63.0,0.2954079508781433
81196,63.0,0.2954079508781433
81197,63.0,0.2954079508781433
81198,63.0,10.187804222106934
81201,63.0,34.154842376708984
81206,63.0,0.2954079508781433
81209,63.0,7.2293925285339355
81218,63.0,0.777949869632721
81225,63.0,0.2954079508781433
81232,64.0,0.0
81236,63.0,0.2954079508781433
81246,63.0,15.280588150024414
81247,63.0,0.2954079508781433
81258,63.0,0.2954079508781433
81263,63.0,11.583752632141113
81268,63.0,57.19866180419922
81276,64.0,0.0
81279,63.0,7.344390392303467
81283,63.0,0.2954079508781433
81288,63.0,0.2954079508781433
81290,63.0,8.247153282165527
81299,63.0,1.581268310546875
81303,1.0,0.2954079508781433
81315,63.0,14.027034759521484
81317,64.0,0.0
81318,63.0,7.409713268280029
81321,1.0,0.0
81327,51.956138610839844,0.22483250498771667
81335,64.0,0.0
81338,1.0,0.28906527161598206
81348,1.0,0.0
81349,64.0,0.0
81388,1.0,47.73331069946289
81395,1.0,5.411411285400391
81398,64.0,0.0
81405,63.0,0.0
81409,63.0,0.0
81410,63.0,122.68508911132812
81413,63.0,0.0
81428,63.0,4.833542346954346
81447,63.0,0.8234415054321289
81453,63.0,0.2954079508781433
81456,63.0,0.2954079508781433
81462,64.0,0.0
81511,64.0,0.0
81513,63.0,0.2954079508781433
81522,63.0,0.3629096448421478
81525,63.0,90.36624145507812
81529,63.0,0.2954079508781433
81537,63.0,0.2954079508781433
81539,63.0,0.2954079508781433
81542,63.0,0.2954079508781433
81546,1.0,5.904159069061279
81567,63.0,0.2954079508781433
81569,1.0,23.31390380859375
81575,63.0,0.2954079508781433
81596,63.0,0.2954079508781433
81602,63.0,7.899470806121826
81611,64.0,0.0
81619,63.0,0.2954079508781433
81624,64.0,0.0
81628,1.0,15.395623207092285
81637,1.0,0.2954079508781433
81641,64.0,0.0
81650,1.0,1.0015004873275757
81653,63.0,0.2954079508781433
81664,1.0,0.0
81682,64.0,0.0
81686,63.0,12.394665718078613
81687,63.0,9.894392013549805
81692,1.0,63.54741287231445
81698,63.0,6.141114711761475
81704,63.0,0.2954079508781433
81717,63.0,0.2954079508781433
81722,63.0,0.2954079508781433
81724,63.0,0.2954079508781433
81725,1.0,6.583566665649414
81732,1.0,211.51370239257812
81735,63.0,0.2954079508781433
81741,1.0,28.79634666442871
81743,63.0,24.298566818237305
81750,64.0,0.0
81756,1.0,0.2954079508781433
81758,63.0,8.663152694702148
81761,64.0,0.0
81762,63.0,0.2954079508781433
81764,63.0,125.02413940429688
81770,63.0,53.71927261352539
81776,24.025917053222656,14.130224227905273
81777,64.0,0.0
81781,63.0,0.2954079508781433
81785,63.0,0.2954079508781433
81790,63.0,0.2954079508781433
81795,1.0,42.75938415527344
81797,1.0,0.0
81800,64.0,0.0
81802,64.0,0.0
81806,64.0,0.0
81814,1.0,13.079333305358887
81820,60.88987731933594,0.2954079508781433
81831,64.0,0.0
81835,63.0,0.2954079508781433
81836,63.0,10.335627555847168
81844,63.0,0.0
81850,60.474327087402344,0.2954079508781433
81863,64.0,0.0
81865,63.0,50.921409606933594
81868,63.0,0.2954079508781433
81871,64.0,0.0
81874,1.0,15.7246675491333
81885,63.0,0.2954079508781433
81886,1.0,0.0
81900,63.0,22.462757110595703
81904,1.0,0.21615436673164368
81911,63.0,0.0
81918,63.0,54.08732986450195
81924,63.0,0.2954079508781433
81935,1.0,0.0
81939,63.0,0.2954079508781433
81940,63.0,0.2954079508781433
81947,1.0,37.119720458984375
81949,63.0,0.0871957391500473
81951,64.0,0.0
81961,63.0,0.1864001452922821
81974,1.0,100.474853515625
81979,63.0,0.469186007976532
81983,63.0,0.0
81984,64.0,0.0
81993,64.0,0.0
82000,63.0,2.856766939163208
82002,64.0,0.0
82039,1.0,3.9371144771575928
82046,63.0,0.2954079508781433
82052,64.0,0.0
82063,63.0,7.91336727142334
82064,1.0,1.5248560905456543
82075,63.0,41.59878921508789
82082,1.0,0.0
82087,63.0,0.2954079508781433
82097,63.0,0.2954079508781433
82108,64.0,0.0
82111,63.0,18.18324851989746
82124,64.0,0.0
82127,63.0,0.2954079508781433
82138,1.0,0.0
82140,63.0,0.2954079508781433
82141,63.0,33.6250114440918
82142,1.0,0.25975584983825684
82144,64.0,0.0
82148,64.0,0.0
82162,64.0,0.0
82175,63.0,11.440539360046387
82181,63.0,0.2710299789905548
82182,63.0,11.437475204467773
82190,63.0,0.2954079508781433
82191,64.0,0.0
82194,63.0,2.18741774559021
82201,64.0,0.0
82205,64.0,0.0
82209,63.0,0.2954079508781433
82219,63.0,0.2954079508781433
82224,64.0,0.0
82225,64.0,0.0
82229,64.0,0.0
82233,1.0,12.760974884033203
82237,63.0,0.2954079508781433
82239,63.0,0.2954079508781433
82241,63.0,26.53057098388672
82244,63.0,0.0
82247,63.0,0.6965739130973816
82248,1.0,44.020137786865234
82259,1.0,0.04188859462738037
82263,64.0,0.0
82264,64.0,0.0
82273,64.0,0.0
82276,63.0,0.2954079508781433
82283,63.0,0.2954079508781433
82293,63.0,0.2954079508781433
82295,63.0,5.177436828613281
82296,64.0,0.0
82301,63.0,27.319194793701172
82310,63.0,0.2954079508781433
82312,64.0,0.0
82323,64.0,0.0
82343,64.0,0.0
82346,63.0,0.2954079508781433
82359,63.0,12.133825302124023
82361,63.0,95.85195922851562
82377,63.0,17.080163955688477
82383,1.0,37.53034210205078
82386,64.0,0.0
82402,1.0,0.0
82408,63.0,11.000417709350586
82419,64.0,0.0
82434,63.0,0.2954079508781433
82439,63.0,5.430955410003662
82443,63.0,85.72673034667969
82448,63.0,0.2954079508781433
82454,63.0,0.2954079508781433
82460,64.0,0.0
82478,64.0,0.0
82485,63.0,0.28829434514045715
82487,64.0,0.0
82491,63.0,0.2954079508781433
82495,64.0,0.0
82500,63.0,44.59735870361328
82508,63.0,8.413871765136719
82528,64.0,0.0
82547,63.0,1.3827402591705322
82554,63.0,0.0
82569,64.0,0.0
82594,63.0,0.2954079508781433
82597,1.0,0.5411943197250366
82601,64.0,0.0
82611,64.0,0.0
82613,64.0,0.0
82621,63.0,18.08213996887207
82623,64.0,0.0
82625,1.0,0.2858542203903198
82627,64.0,0.0
82648,1.0,0.0
82651,21.798264503479004,0.0
82654,64.0,0.0
82659,63.0,13.502717971801758
82661,1.0,19.902151107788086
82663,1.0,3.1289854049682617
82667,63.0,0.2954079508781433
82684,63.0,0.2954079508781433
82689,63.0,11.609807968139648
82694,64.0,0.0
82696,63.0,0.2954079508781433
82697,63.0,0.0
82700,1.0,2.519890069961548
82704,64.0,0.0
82713,64.0,0.0
82721,63.0,18.2000732421875
82723,64.0,0.0
82731,1.0,16.92759132385254
82733,63.0,10.161992073059082
82746,63.0,3.0283255577087402
82755,63.0,0.2954079508781433
82756,1.0,0.2954079508781433
82757,64.0,0.0
82761,63.0,0.2954079508781433
82764,63.0,0.2954079508781433
82768,64.0,0.0
82775,63.0,0.2954079508781433
82787,63.0,0.0
82788,1.0,18.37906837463379
82801,64.0,0.0
82807,63.0,40.350440979003906
82815,63.0,21.38250732421875
82820,63.0,0.2954079508781433
82828,63.0,12.632823944091797
82830,63.0,0.2954079508781433
82832,63.0,0.2954079508781433
82838,1.0,6.815492153167725
82849,63.0,0.2954079508781433
82851,64.0,0.0
82864,64.0,0.0
82868,1.0,0.0
82873,63.0,0.2954079508781433
82879,63.0,0.2954079508781433
82885,64.0,0.0
82887,1.0,0.0
82889,64.0,0.0
82890,63.0,0.2954079508781433
82891,63.0,0.2954079508781433
82892,63.0,0.2954079508781433
82895,1.0,0.0
82902,63.0,0.2954079508781433
82914,1.0,0.0
82917,40.55137634277344,0.2954079508781433
82927,63.0,0.8262994885444641
82929,63.0,0.2954079508781433
82931,63.0,0.2954079508781433
82938,1.0,0.0
82946,1.0,2.068364381790161
82949,64.0,0.0
82951,1.0,8.663002967834473
82952,63.0,0.11838716268539429
82955,64.0,0.0
82965,1.0,3.599743366241455
82981,63.0,0.2954079508781433
83003,63.0,0.2954079508781433
83043,64.0,0.0
83046,63.0,0.2954079508781433
83052,64.0,0.0
83056,63.0,54.795711517333984
83057,1.0,8.093598365783691
83065,64.0,0.0
83066,1.0,8.359323501586914
83088,63.0,0.2954079508781433
83102,1.0,20.10189437866211
83118,1.0,0.0
83122,1.0,18.3652400970459
83135,63.0,0.2954079508781433
83153,1.0,35.339054107666016
83188,1.0,0.2954079508781433
83197,63.0,0.2954079508781433
83203,63.0,81.01554870605469
83237,63.0,0.2954079508781433
83241,63.0,0.2954079508781433
83244,64.0,0.0
83252,64.0,0.0
83253,63.0,0.2954079508781433
83260,63.0,0.2954079508781433
83268,63.0,67.92129516601562
83279,1.0,0.0
83281,64.0,0.0
83286,63.0,148.22283935546875
83289,64.0,0.0
83305,63.0,0.0
83307,64.0,0.0
83320,64.0,0.0
83323,63.0,31.861753463745117
83325,63.0,5.763589859008789
83329,63.0,0.2954079508781433
83330,63.0,0.2954079508781433
83360,1.0,0.0
83364,1.0,0.0
83376,1.0,17.109167098999023
83378,63.0,0.2954079508781433
83379,63.0,0.2669035792350769
83383,64.0,0.0
83384,1.0,0.0
83390,1.0,3.057058572769165
83394,63.0,0.2954079508781433
83395,63.0,0.2954079508781433
83406,1.0,0.0
83415,63.0,2.352684736251831
83419,64.0,0.0
83420,63.0,4.049276351928711
83427,63.0,0.2954079508781433
83438,64.0,0.0
83440,64.0,0.0
83441,63.0,0.010269701480865479
83445,63.0,0.2954079508781433
83450,63.0,0.2954079508781433
83452,63.0,53.80813980102539
83458,1.0,24.801923751831055
83473,63.0,0.2954079508781433
83481,63.0,3.2329444885253906
83492,63.0,0.0
83498,63.0,25.40114974975586
83509,63.0,0.2954079508781433
83522,63.0,399.845703125
83536,63.0,0.2954079508781433
83599,63.0,1.4729034900665283
83605,63.0,11.956939697265625
83607,63.0,11.836010932922363
83610,63.0,0.2954079508781433
83611,64.0,0.0
83613,63.0,0.2954079508781433
83633,63.0,0.2954079508781433
83653,63.0,1.07417631149292
83660,64.0,0.0
83663,63.0,0.2954079508781433
83668,63.0,9.186758041381836
83671,63.0,0.2954079508781433
83674,63.0,0.2954079508781433
83694,1.0,30.546308517456055
83701,1.0,11.735808372497559
83711,63.0,26.673234939575195
83716,1.0,67.52499389648438
83718,63.0,0.2954079508781433
83722,63.0,0.2954079508781433
83726,64.0,0.0
83735,63.0,0.2954079508781433
83742,1.0,0.2954079508781433
83743,63.0,0.2954079508781433
83744,64.0,0.0
83747,63.0,0.2954079508781433
83752,63.0,0.2954079508781433
83754,63.0,3.440295696258545
