acc_id,survival_time,amount_spent
52413,1.0,15.722679138183594
52422,63.0,2.1648483276367188
52430,63.0,0.2954079508781433
52435,64.0,0.0
52436,63.0,0.2954079508781433
52442,63.0,3.2842025756835938
52460,1.0,16.26610565185547
52464,64.0,0.0
52465,1.0,3.3046767711639404
52468,1.0,28.964563369750977
52472,64.0,0.0
52475,63.0,0.0
52481,63.0,7.468830585479736
52482,63.0,0.2954079508781433
52485,1.0,0.0
52489,64.0,0.0
52497,63.0,0.2954079508781433
52499,1.0,0.0
52504,1.0,0.2954079508781433
52507,1.0,26.294937133789062
52519,64.0,0.0
52526,64.0,0.0
52527,1.0,18.132349014282227
52535,63.0,0.2954079508781433
52546,63.0,0.2954079508781433
52556,63.0,0.2954079508781433
52558,63.0,0.2954079508781433
52561,64.0,0.0
52563,63.0,0.2954079508781433
52566,63.0,21.61383819580078
52569,63.0,0.2954079508781433
52578,64.0,0.0
52590,64.0,0.0
52593,63.0,0.2954079508781433
52611,63.0,0.0
52613,63.0,0.2954079508781433
52629,1.0,1.621537685394287
52633,63.0,0.2954079508781433
52636,63.0,27.211305618286133
52645,63.0,3.85050630569458
52647,63.0,0.2954079508781433
52682,64.0,0.0
52691,1.0,0.1908155232667923
52703,64.0,0.0
52706,63.0,28.750106811523438
52707,63.0,0.08186091482639313
52710,63.0,4.6447319984436035
52712,1.0,20.588647842407227
52718,1.0,0.0
52720,63.0,0.2954079508781433
52723,63.0,0.2954079508781433
52726,63.0,6.824720859527588
52728,63.0,27.363645553588867
52733,63.0,16.83370018005371
52741,64.0,0.0
52742,64.0,0.0
52752,1.0,31.205583572387695
52754,64.0,0.0
52757,63.0,0.0
52768,63.0,0.2954079508781433
52769,64.0,0.0
52781,63.0,0.2954079508781433
52786,64.0,0.0
52791,63.0,0.2954079508781433
52793,49.22716522216797,0.2954079508781433
52810,63.0,5.399402141571045
52816,1.0,0.0
52821,1.0,0.2954079508781433
52831,63.0,0.2954079508781433
52832,1.0,0.0
52833,63.0,0.2954079508781433
52852,64.0,0.0
52867,63.0,2.6374387741088867
52873,63.0,0.0
52876,63.0,0.2954079508781433
52879,64.0,0.0
52886,1.0,0.0
52890,1.0,12.68272876739502
52906,63.0,0.2954079508781433
52907,63.0,0.2954079508781433
52909,64.0,0.0
52930,64.0,0.0
52948,63.0,0.2954079508781433
52950,63.0,0.565298855304718
52956,63.0,0.2954079508781433
52962,64.0,0.0
52967,63.0,0.2954079508781433
52973,63.0,35.62299728393555
52989,64.0,0.0
52993,63.0,0.2954079508781433
52996,64.0,0.0
53004,64.0,0.0
53006,64.0,0.0
53023,64.0,0.0
53024,1.0,13.046468734741211
53031,1.0,19.362424850463867
53041,63.0,13.841216087341309
53056,64.0,0.0
53061,63.0,1.6974363327026367
53062,63.0,38.2866096496582
53068,63.0,0.2954079508781433
53069,63.0,0.2954079508781433
53070,63.0,0.2954079508781433
53074,1.0,1.2188084125518799
53096,63.0,0.2954079508781433
53097,64.0,0.0
53101,1.0,10.292574882507324
53110,64.0,0.0
53112,64.0,0.0
53113,63.0,0.2954079508781433
53120,64.0,0.0
53127,1.0,5.514125823974609
53132,63.0,14.92573070526123
53134,63.0,46.36564254760742
53136,63.0,13.607251167297363
53138,63.0,0.2954079508781433
53148,63.0,23.436391830444336
53155,63.0,18.94195556640625
53163,63.0,7.994222164154053
53165,63.0,9.037135124206543
53166,63.0,9.723441123962402
53172,63.0,47.60955047607422
53185,1.0,0.0
53190,63.0,0.2954079508781433
53192,63.0,5.83897066116333
53201,64.0,0.0
53207,64.0,0.0
53208,64.0,0.0
53210,64.0,0.0
53212,63.0,0.2954079508781433
53220,64.0,0.0
53251,64.0,0.0
53259,63.0,5.73525333404541
53266,64.0,0.0
53269,63.0,0.9571163654327393
53275,64.0,0.0
53276,1.0,2.959501028060913
53279,63.0,0.2954079508781433
53289,15.969985961914062,0.06541113555431366
53290,63.0,0.6805768609046936
53291,64.0,0.0
53292,63.0,80.81623077392578
53293,63.0,4.056146621704102
53300,1.0,28.844106674194336
53304,63.0,0.2954079508781433
53308,63.0,0.2954079508781433
53313,63.0,1.66520357131958
53327,63.0,2.0500259399414062
53346,63.0,0.2954079508781433
53347,64.0,0.0
53348,60.49010467529297,0.2954079508781433
53375,63.0,0.2954079508781433
53378,1.0,3.899042844772339
53391,1.0,0.7403910756111145
53392,63.0,0.0
53394,63.0,15.721173286437988
53397,1.0,0.8016111254692078
53401,64.0,0.0
53404,63.0,0.2954079508781433
53426,1.0,12.528085708618164
53438,64.0,0.0
53442,63.0,0.2954079508781433
53447,63.0,0.2954079508781433
53449,1.0,43.11458969116211
53457,64.0,0.0
53459,30.06326675415039,10.544143676757812
53464,63.0,2.2044591903686523
53471,63.0,0.2954079508781433
53478,64.0,0.0
53505,63.0,0.2954079508781433
53517,63.0,0.2954079508781433
53518,63.0,20.884801864624023
53526,64.0,0.0
53547,63.0,218.988525390625
53556,63.0,0.2954079508781433
53564,64.0,0.0
53570,63.0,0.2954079508781433
53571,64.0,0.0
53576,63.0,0.0
53580,1.0,69.87722778320312
53581,63.0,9.021817207336426
53584,64.0,0.0
53589,1.0,0.0
53607,64.0,0.0
53615,63.0,41.82310104370117
53624,63.0,0.2954079508781433
53632,63.0,0.2954079508781433
53643,1.0,11.969831466674805
53644,63.0,48.07072830200195
53648,63.0,4.011849880218506
53677,1.0,0.0
53683,63.0,0.2954079508781433
53700,63.0,0.2954079508781433
53705,64.0,0.0
53707,64.0,0.0
53708,63.0,0.2954079508781433
53715,63.0,6.004413604736328
53716,63.0,0.2954079508781433
53724,1.0,6.096695423126221
53726,64.0,0.0
53730,1.0,28.540769577026367
53747,64.0,0.0
53755,63.0,0.2954079508781433
53774,63.0,0.2954079508781433
53802,1.0,3.7671163082122803
53819,63.0,0.0
53821,1.0,0.0
53828,55.3122673034668,0.2954079508781433
53834,64.0,0.0
53841,64.0,0.0
53845,63.0,0.2954079508781433
53862,1.0,0.0
53866,63.0,0.2954079508781433
53872,63.0,0.2954079508781433
53893,64.0,0.0
53902,1.0,3.722271680831909
53905,63.0,6.309595108032227
53914,63.0,118.61927795410156
53920,63.0,0.2954079508781433
53922,63.0,0.2954079508781433
53924,63.0,0.2954079508781433
53933,30.349626541137695,0.2954079508781433
53937,63.0,0.2954079508781433
53949,1.0,27.32525062561035
53958,1.0,7.265256881713867
53991,1.0,2.2767701148986816
53993,64.0,0.0
53997,63.0,0.3997175693511963
54005,64.0,0.0
54010,63.0,0.2954079508781433
54017,63.0,28.765769958496094
54018,64.0,0.0
54029,63.0,0.2954079508781433
54031,64.0,0.0
54036,63.0,0.2954079508781433
54044,63.0,27.860319137573242
54046,63.0,0.2954079508781433
54048,64.0,0.0
54053,1.0,0.2954079508781433
54058,63.0,45.0485725402832
54068,63.0,0.2954079508781433
54074,1.0,31.638086318969727
54075,64.0,0.0
54082,1.0,23.187973022460938
54084,1.0,4.150268077850342
54093,64.0,0.0
54095,63.0,0.2954079508781433
54101,63.0,0.2954079508781433
54105,3.501298189163208,12.443100929260254
54109,63.0,0.8100993037223816
54111,63.0,0.2954079508781433
54122,63.0,68.23255157470703
54136,63.0,0.2954079508781433
54137,63.0,1.374666690826416
54143,24.803062438964844,0.2954079508781433
54146,63.0,18.704051971435547
54155,64.0,0.0
54158,64.0,0.0
54168,1.0,5.603941917419434
54174,63.0,26.8889102935791
54175,64.0,0.0
54178,63.0,12.151556968688965
54181,64.0,0.0
54199,63.0,0.2954079508781433
54207,41.989501953125,4.413497447967529
54210,63.0,0.2954079508781433
54217,64.0,0.0
54220,63.0,0.2954079508781433
54228,64.0,0.0
54233,1.0,5.332964897155762
54238,63.0,0.2954079508781433
54243,57.449913024902344,0.2954079508781433
54244,63.0,0.0
54255,63.0,3.113110303878784
54261,64.0,0.0
54265,64.0,0.0
54267,64.0,0.0
54275,64.0,0.0
54279,10.686149597167969,0.2954079508781433
54289,63.0,0.0
54319,14.898850440979004,23.779565811157227
54320,63.0,0.2954079508781433
54321,64.0,0.0
54336,63.0,0.2954079508781433
54349,1.0,7.252035140991211
54351,63.0,2.2386739253997803
54352,63.0,9.015068054199219
54356,63.0,0.2954079508781433
54358,63.0,14.254901885986328
54368,1.0,0.2954079508781433
54369,64.0,0.0
54372,64.0,0.0
54373,1.0,0.0
54384,63.0,0.2954079508781433
54389,64.0,0.0
54393,1.0,0.0
54395,63.0,0.2954079508781433
54401,1.0,0.2954079508781433
54406,63.0,0.2954079508781433
54421,63.0,0.2954079508781433
54423,64.0,0.0
54429,2.5254528522491455,0.0
54440,63.0,0.2954079508781433
54450,63.0,0.2954079508781433
54452,63.0,117.07951354980469
54465,1.0,34.7485466003418
54471,63.0,0.2954079508781433
54473,64.0,0.0
54475,63.0,0.0
54496,64.0,0.0
54507,63.0,0.2954079508781433
54526,64.0,0.0
54533,64.0,0.0
54543,64.0,0.0
54548,63.0,52.743717193603516
54549,40.48517608642578,0.2954079508781433
54551,64.0,0.0
54555,1.0,35.32874298095703
54556,63.0,3.0919690132141113
54562,63.0,50.6094970703125
54576,1.0,22.63890838623047
54594,63.0,0.2954079508781433
54601,63.0,2.7996652126312256
54604,64.0,0.0
54605,64.0,0.0
54618,63.0,3.2778451442718506
54635,63.0,4.217296600341797
54642,64.0,0.0
54649,1.0,4.600407123565674
54653,63.0,0.021609067916870117
54662,1.0,245.47970581054688
54677,63.0,26.1131591796875
54678,63.0,0.0
54684,63.0,0.2954079508781433
54693,1.0,0.0
54701,64.0,0.0
54703,63.0,0.8385673761367798
54704,63.0,0.2954079508781433
54718,63.0,0.05799970030784607
54722,63.0,0.2954079508781433
54730,64.0,0.0
54733,63.0,10.9139404296875
54739,64.0,0.0
54746,64.0,0.0
54747,64.0,0.0
54765,63.0,0.2954079508781433
54766,64.0,0.0
54770,1.0,0.0
54778,63.0,0.2954079508781433
54798,63.0,10.000320434570312
54801,64.0,0.0
54823,63.0,0.0
54824,63.0,7.705250263214111
54825,63.0,0.2954079508781433
54828,63.0,53.893131256103516
54830,63.0,0.2954079508781433
54835,63.0,11.165287971496582
54849,63.0,0.2954079508781433
54852,63.0,0.2954079508781433
54856,64.0,0.0
54857,64.0,0.0
54863,64.0,0.0
54883,63.0,0.2954079508781433
54884,63.0,36.0906867980957
54888,64.0,0.0
54910,1.0,11.469447135925293
54914,63.0,0.2954079508781433
54920,64.0,0.0
54921,63.0,0.2954079508781433
54922,63.0,0.2954079508781433
54931,63.0,83.79981231689453
54933,63.0,0.2954079508781433
54936,63.0,0.2954079508781433
54945,1.0,5.068779468536377
54951,1.0,0.2656613290309906
54960,63.0,8.01672077178955
54961,63.0,0.0
54964,63.0,0.2954079508781433
54967,63.0,0.2954079508781433
54979,63.0,25.624940872192383
54984,1.0,0.2954079508781433
54988,63.0,15.110135078430176
54991,63.0,0.2954079508781433
54996,63.0,0.2954079508781433
55001,1.0,23.734851837158203
55009,64.0,0.0
55012,64.0,0.0
55013,64.0,0.0
55014,63.0,0.2954079508781433
55019,64.0,0.0
55037,64.0,0.0
55046,64.0,0.0
55050,63.0,45.18638229370117
55055,63.0,0.2954079508781433
55056,63.0,3.5495688915252686
55057,1.0,2.8376243114471436
55066,63.0,0.2954079508781433
55069,63.0,0.2954079508781433
55079,63.0,0.2954079508781433
55091,63.0,0.2954079508781433
55093,64.0,0.0
55103,63.0,0.08306767046451569
55112,63.0,0.2954079508781433
55135,64.0,0.0
55147,64.0,0.0
55152,64.0,0.0
55159,1.0,0.0
55160,63.0,0.2954079508781433
55170,1.0,0.0
55171,63.0,9.621953010559082
55182,63.0,11.989856719970703
55197,63.0,0.2954079508781433
55203,1.0,0.2954079508781433
55209,63.0,0.2954079508781433
55223,30.80137825012207,0.0
55225,63.0,12.039329528808594
55230,63.0,19.55949592590332
55235,63.0,0.2954079508781433
55242,63.0,7.0693864822387695
55250,63.0,0.0
55254,63.0,0.0
55262,64.0,0.0
55269,63.0,36.812950134277344
55271,63.0,0.2954079508781433
55276,63.0,0.2954079508781433
55285,63.0,0.2954079508781433
55291,63.0,0.2954079508781433
55296,63.0,0.2954079508781433
55300,1.0,95.08088684082031
55308,63.0,2.0034518241882324
55318,63.0,42.86955261230469
55319,63.0,11.277989387512207
55321,63.0,26.744421005249023
55342,63.0,0.2954079508781433
55349,1.0,0.0
55354,63.0,0.0
55356,63.0,2.6424412727355957
55361,1.0,12.170260429382324
55363,63.0,0.2954079508781433
55370,64.0,0.0
55373,64.0,0.0
55383,64.0,0.0
55387,63.0,0.2954079508781433
55390,63.0,13.59877872467041
55403,64.0,0.0
55412,1.0,19.79521369934082
55418,63.0,0.0
55428,63.0,0.2954079508781433
55429,1.0,0.0
55435,63.0,0.2954079508781433
55437,63.0,0.2954079508781433
55444,1.0,0.7435261607170105
55445,64.0,0.0
55448,1.0,20.520254135131836
55490,64.0,0.0
55500,63.0,168.2613983154297
55504,63.0,0.2954079508781433
55516,63.0,0.2954079508781433
55520,63.0,62.95956802368164
55528,1.0,0.14842283725738525
55529,63.0,0.2954079508781433
55532,1.0,5.025869846343994
55533,64.0,0.0
55534,1.0,38.5497932434082
55538,1.0,0.0
55544,64.0,0.0
55546,64.0,0.0
55549,64.0,0.0
55557,63.0,0.2954079508781433
55583,64.0,0.0
55595,63.0,4.512397766113281
55600,63.0,1.0548062324523926
55610,64.0,0.0
55614,63.0,0.2954079508781433
55615,64.0,0.0
55618,63.0,207.14373779296875
55619,63.0,0.0
55643,63.0,19.44959259033203
55650,64.0,0.0
55657,64.0,0.0
55661,63.0,0.2954079508781433
55668,63.0,4.017527103424072
55669,63.0,4.344622611999512
55674,64.0,0.0
55683,1.0,34.01100540161133
55687,1.0,0.16129082441329956
55688,55.44085693359375,0.23292522132396698
55691,64.0,0.0
55702,64.0,0.0
55708,1.0,16.550678253173828
55711,63.0,0.9043428301811218
55717,64.0,0.0
55727,1.0,23.381061553955078
55730,18.466880798339844,0.0
55732,64.0,0.0
55740,63.0,0.2954079508781433
55752,64.0,0.0
55756,63.0,0.2954079508781433
55760,64.0,0.0
55768,64.0,0.0
55782,1.0,16.18107795715332
55795,62.139060974121094,8.732091903686523
55800,63.0,0.2954079508781433
55804,63.0,0.2954079508781433
55810,63.0,0.2954079508781433
55828,1.0,12.587559700012207
55841,1.0,30.056324005126953
55852,63.0,14.882650375366211
55853,63.0,5.592748641967773
55861,64.0,0.0
55862,63.0,0.2954079508781433
55875,63.0,0.0
55876,63.0,0.2954079508781433
55884,63.0,0.2954079508781433
55892,63.0,17.274473190307617
55913,63.0,0.2954079508781433
55920,63.0,0.2954079508781433
55932,63.0,0.2954079508781433
55940,64.0,0.0
55960,63.0,0.0
55962,63.0,186.6584014892578
55966,63.0,0.2954079508781433
55967,63.0,37.848331451416016
55970,64.0,0.0
55980,63.0,0.2954079508781433
55983,63.0,0.0
55984,63.0,0.2954079508781433
55985,63.0,10.162923812866211
55998,63.0,0.2954079508781433
56005,63.0,6.421844005584717
56006,1.0,1.2401134967803955
56015,63.0,0.2954079508781433
56016,64.0,0.0
56020,63.0,5.455934524536133
56028,64.0,0.0
56036,63.0,0.2954079508781433
56051,64.0,0.0
56052,1.0,1.8370449542999268
56053,1.0,12.44493579864502
56054,63.0,24.95026969909668
56070,63.0,0.0
56073,64.0,0.0
56078,63.0,0.2954079508781433
56079,64.0,0.0
56081,64.0,0.0
56087,63.0,0.2954079508781433
56091,1.0,28.4896183013916
56094,63.0,0.2954079508781433
56095,63.0,0.1275913119316101
56115,63.0,9.313295364379883
56127,1.0,7.381824970245361
56130,63.0,0.2954079508781433
56133,64.0,0.0
56147,64.0,0.0
56150,64.0,0.0
56152,63.0,9.367107391357422
56157,15.339463233947754,0.9557577967643738
56159,64.0,0.0
56165,64.0,0.0
56179,64.0,0.0
56180,64.0,0.0
56181,63.0,15.021056175231934
56185,63.0,6.106532096862793
56189,63.0,5.068007469177246
56191,63.0,0.16874197125434875
56194,63.0,17.491832733154297
56200,1.0,5.740652561187744
56207,64.0,0.0
56209,1.0,35.320838928222656
56217,63.0,0.2954079508781433
56219,63.0,0.2954079508781433
56220,1.0,9.750283241271973
56228,1.0,31.969465255737305
56234,63.0,5.856104373931885
56237,1.0,0.2954079508781433
56244,64.0,0.0
56251,63.0,7.891764163970947
56255,1.0,30.789634704589844
56262,63.0,19.39240074157715
56266,63.0,25.423913955688477
56288,63.0,25.14212989807129
56292,64.0,0.0
56303,63.0,13.946181297302246
56305,63.0,0.2954079508781433
56313,1.0,0.0
56363,63.0,26.170867919921875
56366,1.0,0.7257113456726074
56367,1.0,0.0
56371,64.0,0.0
56372,63.0,196.15814208984375
56374,64.0,0.0
56377,63.0,0.2954079508781433
56387,63.0,108.61900329589844
56388,64.0,0.0
56389,63.0,0.2954079508781433
56390,64.0,0.0
56393,63.0,4.271407127380371
56398,63.0,0.2954079508781433
56399,64.0,0.0
56401,63.0,4.289324760437012
56403,63.0,0.2954079508781433
56410,64.0,0.0
56411,64.0,0.0
56426,63.0,213.42994689941406
56429,64.0,0.0
56446,1.0,22.395263671875
56454,64.0,0.0
56456,64.0,0.0
56460,63.0,22.521217346191406
56461,63.0,9.766254425048828
56471,64.0,0.0
56475,63.0,1.6469132900238037
56480,64.0,0.0
56482,63.0,0.341291606426239
56484,63.0,0.2954079508781433
56496,63.0,0.2954079508781433
56499,63.0,3.4256222248077393
56527,1.0,0.0
56529,1.0,3.760477066040039
56539,63.0,0.2954079508781433
56543,56.92534637451172,0.2954079508781433
56558,64.0,0.0
56562,64.0,0.0
56576,64.0,0.0
56578,63.0,0.2954079508781433
56587,1.0,0.7286251783370972
56591,63.0,0.2954079508781433
56592,63.0,10.56899642944336
56594,63.0,0.2954079508781433
56595,1.0,0.0
56602,1.0,18.763206481933594
56606,63.0,0.2954079508781433
56620,30.468711853027344,110.52798461914062
56630,1.0,18.440141677856445
56633,1.0,7.28885555267334
56635,64.0,0.0
56637,1.0,32.53390121459961
56650,63.0,7.313348770141602
56654,11.67827320098877,0.0
56657,63.0,56.79328536987305
56673,1.0,22.374940872192383
56674,64.0,0.0
56677,1.0,0.0
56682,63.0,1.9861862659454346
56684,1.0,33.21634292602539
56687,63.0,0.2954079508781433
56688,64.0,0.0
56691,0.2920846939086914,21.123802185058594
56693,63.0,31.164627075195312
56705,1.0,1.912870168685913
56711,1.0,14.089323997497559
56735,1.0,30.607351303100586
56755,63.0,0.2954079508781433
56758,63.0,0.0
56765,1.0,0.0
56770,64.0,0.0
56771,63.0,0.2954079508781433
56774,63.0,0.2954079508781433
56777,63.0,0.2954079508781433
56800,64.0,0.0
56803,41.4666748046875,9.817991256713867
56806,63.0,52.370479583740234
56807,63.0,53.28035354614258
56808,63.0,1.9508121013641357
56811,1.0,20.506149291992188
56814,1.0,26.166881561279297
56817,64.0,0.0
56822,64.0,0.0
56833,63.0,0.5636229515075684
56848,63.0,60.255435943603516
56855,64.0,0.0
56860,63.0,17.497140884399414
56873,63.0,0.2954079508781433
56877,64.0,0.0
56879,64.0,0.0
56891,63.0,0.2954079508781433
56894,63.0,0.2954079508781433
56896,63.0,0.0
56897,1.0,51.26759338378906
56905,63.0,28.26765251159668
56912,1.0,45.82994079589844
56913,64.0,0.0
56921,30.413926124572754,11.48476505279541
56922,64.0,0.0
56933,63.0,0.2954079508781433
56941,64.0,0.0
56943,63.0,0.2954079508781433
56945,64.0,0.0
56950,63.0,0.2954079508781433
56955,63.0,0.2954079508781433
56962,64.0,0.0
56965,1.0,5.716616153717041
56991,63.0,154.74447631835938
56997,63.0,0.0
57000,64.0,0.0
57003,63.0,28.08680534362793
57011,63.0,64.28134155273438
57015,63.0,3.026073694229126
57019,63.0,1.7414374351501465
57020,63.0,1.859175205230713
57021,64.0,0.0
57028,1.0,5.279782295227051
57030,64.0,0.0
57036,1.0,27.906583786010742
57041,64.0,0.0
57043,63.0,0.2954079508781433
57044,63.0,0.2954079508781433
57045,63.0,25.373998641967773
57073,63.0,0.2954079508781433
57087,63.0,0.2954079508781433
57092,63.0,2.229024648666382
57100,63.0,4.8764824867248535
57101,64.0,0.0
57102,1.0,17.1440372467041
57105,63.0,84.26629638671875
57117,64.0,0.0
57123,1.0,0.7324565052986145
57131,63.0,0.2954079508781433
57136,64.0,0.0
57138,63.0,0.13315007090568542
57141,64.0,0.0
57149,55.18938446044922,0.2954079508781433
57166,1.0,7.760486602783203
57172,1.0,0.0
57187,1.0,0.0
57188,64.0,0.0
57201,64.0,0.0
57203,1.0,8.573418617248535
57213,63.0,0.2954079508781433
57232,1.0,43.7188835144043
57236,1.0,100.02501678466797
57239,64.0,0.0
57240,64.0,0.0
57244,63.0,0.2954079508781433
57246,64.0,0.0
57260,64.0,0.0
57274,1.0,19.87005043029785
57276,63.0,0.2954079508781433
57277,1.0,0.0
57282,1.0,42.154563903808594
57292,64.0,0.0
57299,63.0,0.2954079508781433
57302,64.0,0.0
57303,63.0,0.2954079508781433
57304,64.0,0.0
57306,64.0,0.0
57310,1.0,0.3238837420940399
57311,63.0,0.2954079508781433
57339,63.0,12.20059585571289
57347,63.0,0.2954079508781433
57349,63.0,0.2954079508781433
57359,63.0,0.2954079508781433
57375,63.0,68.0696029663086
57380,1.0,0.0
57385,63.0,37.084617614746094
57406,63.0,0.2954079508781433
57420,64.0,0.0
57421,63.0,60.525089263916016
57435,1.0,12.0807523727417
57437,63.0,1.701596736907959
57443,1.0,0.0
57446,63.0,0.2954079508781433
57448,64.0,0.0
57451,63.0,0.2954079508781433
57462,63.0,28.51150131225586
57463,63.0,36.513336181640625
57473,63.0,0.2954079508781433
57486,64.0,0.0
57489,64.0,0.0
57495,64.0,0.0
57500,18.434022903442383,3.13779616355896
57502,63.0,0.2954079508781433
57509,64.0,0.0
57519,63.0,2.357473611831665
57524,64.0,0.0
57525,1.0,3.462827444076538
57561,63.0,5.601839542388916
57582,64.0,0.0
57599,1.0,2.700557231903076
57606,63.0,9.065954208374023
57627,64.0,0.0
57632,64.0,0.0
57636,63.0,24.664339065551758
57640,64.0,0.0
57645,63.0,1.7018280029296875
57646,64.0,0.0
57652,1.0,0.2954079508781433
57663,63.0,0.2954079508781433
57669,63.0,0.2954079508781433
57683,63.0,0.0
57694,63.0,0.2954079508781433
57700,63.0,0.2954079508781433
57705,64.0,0.0
57711,63.0,0.68973308801651
57715,64.0,0.0
57721,1.0,0.0
57728,63.0,23.247827529907227
57742,63.0,0.2954079508781433
57743,63.0,0.2954079508781433
57748,63.0,9.50829792022705
57756,7.472496032714844,0.0
57760,64.0,0.0
57765,63.0,0.2954079508781433
57768,63.0,0.2954079508781433
57775,1.0,33.86515426635742
57779,63.0,0.2954079508781433
57786,63.0,64.40502166748047
57791,63.0,0.2954079508781433
57792,63.0,0.2954079508781433
57796,64.0,0.0
57798,63.0,36.835391998291016
57801,63.0,14.951456069946289
57818,63.0,0.0
57821,64.0,0.0
57822,1.0,0.0
57842,63.0,0.2954079508781433
57844,63.0,0.2954079508781433
57848,63.0,0.2954079508781433
57851,63.0,0.2954079508781433
57857,1.0,0.0
57876,1.0,0.2954079508781433
57879,64.0,0.0
57886,63.0,0.2954079508781433
57889,63.0,383.614501953125
57902,64.0,0.0
57908,63.0,25.85037612915039
57923,1.0,4.856947898864746
57925,63.0,0.1988505721092224
57931,1.0,21.119741439819336
57934,11.376778781414032,0.2954079508781433
57935,63.0,0.2954079508781433
57940,63.0,0.2954079508781433
57943,63.0,0.0
57945,1.0,0.2954079508781433
57965,64.0,0.0
57968,63.0,27.636564254760742
57969,63.0,0.2954079508781433
57970,1.0,18.55536651611328
57971,63.0,0.2954079508781433
57974,1.0,0.2954079508781433
57980,63.0,7.03248405456543
57983,63.0,0.2954079508781433
57988,9.765602111816406,8.199825286865234
58028,63.0,0.2954079508781433
58042,63.0,20.95260238647461
58049,63.0,1.6101040840148926
58051,1.0,36.33234786987305
58060,1.0,2.9536755084991455
58062,63.0,6.1547932624816895
58064,45.151939392089844,5.1676812171936035
58066,64.0,0.0
58071,63.0,0.2954079508781433
58072,64.0,0.0
58073,1.0,0.0
58080,63.0,0.0
58091,1.0,54.549705505371094
58098,63.0,5.220661640167236
58108,18.010086059570312,0.2954079508781433
58118,63.0,0.0
58123,63.0,0.2954079508781433
58126,1.0,0.0
58128,64.0,0.0
58131,63.0,4.025247097015381
58133,1.0,8.933884620666504
58148,1.0,35.04726028442383
58166,63.0,0.2954079508781433
58178,64.0,0.0
58180,63.0,0.2954079508781433
58193,63.0,0.2954079508781433
58197,64.0,0.0
58199,63.0,0.2954079508781433
58201,63.0,4.320490837097168
58207,1.0,18.609399795532227
58215,63.0,4.472981929779053
58220,53.705772399902344,0.2954079508781433
58222,64.0,0.0
58231,63.0,8.014586448669434
58232,64.0,0.0
58241,63.0,0.2954079508781433
58253,1.0,26.008577346801758
58256,64.0,0.0
58269,63.0,0.2954079508781433
58270,1.0,22.208480834960938
58273,63.0,0.2954079508781433
58285,63.0,2.181981325149536
58289,64.0,0.0
58290,63.0,0.2954079508781433
58295,1.0,0.2954079508781433
58296,63.0,9.901494026184082
58297,63.0,4.7265729904174805
58301,64.0,0.0
58309,64.0,0.0
58312,63.0,0.2954079508781433
58315,63.0,0.2954079508781433
58316,64.0,0.0
58340,64.0,0.0
58350,1.0,27.873994827270508
58355,1.0,9.963407516479492
58360,63.0,0.2954079508781433
58362,64.0,0.0
58383,63.0,2.4954187870025635
58386,64.0,0.0
58399,58.52122497558594,3.260180950164795
58409,63.0,0.2954079508781433
58410,1.0,4.044696807861328
58412,63.0,0.0
58429,63.0,0.2954079508781433
58433,1.0,6.897308349609375
58435,1.0,0.0
58447,58.42466735839844,0.2954079508781433
58449,1.0,0.0
58457,64.0,0.0
58468,64.0,0.0
58475,64.0,0.0
58488,64.0,0.0
58498,64.0,0.0
58502,1.0,30.48319435119629
58504,63.0,0.2954079508781433
58505,63.0,0.2954079508781433
58514,1.0,24.310802459716797
58518,1.0,14.043453216552734
58520,63.0,10.094825744628906
58522,1.0,16.4718017578125
58528,63.0,53.98143768310547
58538,64.0,0.0
58540,22.03247833251953,6.695235252380371
58541,63.0,0.2954079508781433
58545,63.0,0.2954079508781433
58558,63.0,0.2954079508781433
58581,64.0,0.0
58590,64.0,0.0
58595,64.0,0.0
58596,64.0,0.0
58603,1.0,18.9377498626709
58628,1.0,29.149015426635742
58641,1.0,0.0
58642,1.0,20.31368637084961
58643,63.0,0.2954079508781433
58646,63.0,0.2954079508781433
58660,1.0,20.04105567932129
58670,63.0,0.2954079508781433
58675,63.0,9.049674987792969
58688,63.0,63.0590934753418
58690,1.0,25.387754440307617
58696,63.0,0.2954079508781433
58700,64.0,0.0
58707,63.0,0.2954079508781433
58708,1.0,0.0
58726,1.0,5.329868316650391
58751,1.0,4.468691825866699
58768,64.0,0.0
58772,1.0,0.0
58777,64.0,0.0
58779,1.0,5.8892107009887695
58786,64.0,0.0
58790,1.0,0.0
58791,30.00249481201172,0.0
58794,64.0,0.0
58806,63.0,0.2954079508781433
58812,63.0,4.049577713012695
58817,64.0,0.0
58844,63.0,0.2954079508781433
58847,63.0,0.2954079508781433
58851,63.0,26.935379028320312
58853,64.0,0.0
58860,63.0,0.2954079508781433
58868,63.0,1.8262748718261719
58876,1.0,0.0
58884,63.0,0.2954079508781433
58885,1.0,5.386808395385742
58886,63.0,1.82222318649292
58887,64.0,0.0
58888,63.0,26.63953399658203
58891,64.0,0.0
58910,64.0,0.0
58922,63.0,12.24453067779541
58928,1.0,0.0
58934,15.146103858947754,0.2954079508781433
58939,63.0,6.573099613189697
58943,1.0,0.2954079508781433
58947,64.0,0.0
58950,1.0,8.17682933807373
58963,64.0,0.0
58975,64.0,0.0
59008,63.0,2.620992660522461
59012,63.0,0.2954079508781433
59013,63.0,0.2954079508781433
59017,64.0,0.0
59024,64.0,0.0
59030,64.0,0.0
